student_submission,task_number,task_name,unique_id,timestamp,seed,exercise_count,test_passed,tests_passed_percent,pylint_score,cyclomatic_complexity
submission_01,18,simple_cipher,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,0.0,4.29,1.25
submission_01,19,space_age,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,0.0,5.56,1.25
submission_01,20,twelve_days,OpenHands Agent with GPT4o-mini,2024-11-11 19:12:43,agent,20,False,0.0,0.0,1.0
submission_02,01,accumulate,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,True,100.0,6.0,2.0
submission_02,02,acronym,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,True,100.0,5.0,2.0
submission_02,03,allergies,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,0.0,4.29,1.25
submission_02,04,binary_search,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,54.54545454545454,7.0,4.0
submission_02,05,bowling,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,0.0,4.29,1.25
submission_02,06,etl,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,True,100.0,6.67,3.0
submission_02,07,flatten_array,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,True,100.0,7.5,4.0
submission_02,08,gigasecond,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,True,100.0,0.0,1.0
submission_02,09,hexadecimal,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,90.0,7.78,3.0
submission_02,10,high_scores,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,66.66666666666666,3.33,1.2
submission_02,11,isbn_verifier,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,73.68421052631578,8.0,4.0
submission_02,12,kindergarten_garden,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,0.0,7.33,2.0
submission_02,13,luhn,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,0.0,5.26,4.0
submission_02,14,palindrome_products,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,0.0,0.0,1.0
submission_02,15,raindrops,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,True,100.0,7.78,5.0
submission_02,16,rest_api,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,0.0,0.0,3.5
submission_02,17,rna_transcription,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,True,100.0,8.33,6.0
submission_02,18,simple_cipher,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,0.0,4.29,1.25
submission_02,19,space_age,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,0.0,5.0,1.1
submission_02,20,twelve_days,OpenHands Agent with GPT4o-mini,2024-11-11 19:51:37,agent,20,False,0.0,0.0,1.0
submission_03,01,accumulate,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,True,100.0,6.0,2.0
submission_03,02,acronym,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,0.0,0.0,2.0
submission_03,03,allergies,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,0.0,4.29,1.25
submission_03,04,binary_search,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,54.54545454545454,7.0,4.0
submission_03,05,bowling,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,,,
submission_03,06,etl,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,25.0,0.0,1.0
submission_03,07,flatten_array,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,True,100.0,7.5,4.0
submission_03,08,gigasecond,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,True,100.0,0.0,1.0
submission_03,09,hexadecimal,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,90.0,7.78,3.0
submission_03,10,high_scores,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,True,100.0,3.33,1.2
submission_03,11,isbn_verifier,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,73.68421052631578,8.0,4.0
submission_03,12,kindergarten_garden,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,0.0,7.65,2.25
submission_03,13,luhn,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,0.0,4.74,4.0
submission_03,14,palindrome_products,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,0.0,0.0,1.0
submission_03,15,raindrops,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,True,100.0,7.78,5.0
submission_03,16,rest_api,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,0.0,4.39,4.0
submission_03,17,rna_transcription,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,True,100.0,8.33,6.0
submission_03,18,simple_cipher,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,0.0,4.29,1.25
submission_03,19,space_age,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,0.0,6.36,1.5
submission_03,20,twelve_days,OpenHands Agent with GPT4o-mini,2024-11-11 21:19:25,agent,20,False,0.0,0.0,1.0
