student_submission,task_number,task_name,unique_id,timestamp,seed,exercise_count,test_passed,tests_passed_percent,pylint_score,cyclomatic_complexity
submission_17,01,rna_transcription,d2b6a463-e465-42c0-8b80-43b197380c79,2024-11-11 12:54:24,3015998106003188816,4,True,100.0,8.46,6.0
submission_17,02,hexadecimal,d2b6a463-e465-42c0-8b80-43b197380c79,2024-11-11 12:54:24,3015998106003188816,4,True,100.0,7.78,3.0
submission_17,03,luhn,d2b6a463-e465-42c0-8b80-43b197380c79,2024-11-11 12:54:24,3015998106003188816,4,False,0.0,1.58,4.0
submission_17,04,simple_cipher,d2b6a463-e465-42c0-8b80-43b197380c79,2024-11-11 12:54:24,3015998106003188816,4,True,100.0,7.39,3.0
submission_18,01,accumulate,e36e4df1-9c10-45bd-aabc-39af96845fac,2024-11-11 12:59:53,4205741072900977206,4,True,100.0,0.0,2.0
submission_18,02,flatten_array,e36e4df1-9c10-45bd-aabc-39af96845fac,2024-11-11 12:59:53,4205741072900977206,4,True,100.0,7.5,4.0
submission_18,03,hexadecimal,e36e4df1-9c10-45bd-aabc-39af96845fac,2024-11-11 12:59:53,4205741072900977206,4,True,100.0,7.78,3.0
submission_18,04,binary_search,e36e4df1-9c10-45bd-aabc-39af96845fac,2024-11-11 12:59:53,4205741072900977206,4,False,54.54545454545454,7.0,4.0
submission_19,01,high_scores,b9029551-ec99-4b27-830b-41a14085728c,2024-11-11 13:03:51,8559423425487687114,4,False,0.0,2.22,1.2
submission_19,02,allergies,b9029551-ec99-4b27-830b-41a14085728c,2024-11-11 13:03:51,8559423425487687114,4,False,0.0,4.29,1.25
submission_19,03,luhn,b9029551-ec99-4b27-830b-41a14085728c,2024-11-11 13:03:51,8559423425487687114,4,False,0.0,4.0,3.0
submission_19,04,palindrome_products,b9029551-ec99-4b27-830b-41a14085728c,2024-11-11 13:03:51,8559423425487687114,4,False,0.0,0.0,1.0
submission_20,01,high_scores,1e549b2c-3114-4453-a783-00a6a2981df3,2024-11-11 13:09:04,3546566630545058278,4,False,,,
submission_20,02,acronym,1e549b2c-3114-4453-a783-00a6a2981df3,2024-11-11 13:09:04,3546566630545058278,4,True,100.0,2.73,5.0
submission_20,03,flatten_array,1e549b2c-3114-4453-a783-00a6a2981df3,2024-11-11 13:09:04,3546566630545058278,4,False,0.0,0.0,1.0
submission_20,04,bowling,1e549b2c-3114-4453-a783-00a6a2981df3,2024-11-11 13:09:04,3546566630545058278,4,False,0.0,4.29,1.25
submission_21,01,gigasecond,5628dabe-ab3b-406a-8ef9-33995eef48b2,2024-11-11 13:19:21,3657434015596758730,4,True,100.0,0.0,1.0
submission_21,02,space_age,5628dabe-ab3b-406a-8ef9-33995eef48b2,2024-11-11 13:19:21,3657434015596758730,4,True,100.0,4.21,1.1
submission_21,03,acronym,5628dabe-ab3b-406a-8ef9-33995eef48b2,2024-11-11 13:19:21,3657434015596758730,4,False,66.66666666666666,2.5,3.0
submission_21,04,kindergarten_garden,5628dabe-ab3b-406a-8ef9-33995eef48b2,2024-11-11 13:19:21,3657434015596758730,4,False,0.0,6.92,2.0
submission_22,01,high_scores,2e4b792c-d1da-4771-a886-7ceb640989c6,2024-11-11 13:23:23,1901962485712147561,4,False,,,
submission_22,02,space_age,2e4b792c-d1da-4771-a886-7ceb640989c6,2024-11-11 13:23:23,1901962485712147561,4,False,,0.0,1.1
submission_22,03,acronym,2e4b792c-d1da-4771-a886-7ceb640989c6,2024-11-11 13:23:23,1901962485712147561,4,False,88.88888888888889,3.33,3.0
submission_22,04,binary_search,2e4b792c-d1da-4771-a886-7ceb640989c6,2024-11-11 13:23:23,1901962485712147561,4,False,54.54545454545454,7.27,4.0
submission_23,01,rna_transcription,de637f97-5aaa-48dc-9b6c-3cc0f57f6396,2024-11-11 13:28:01,6209484358919492140,4,True,100.0,8.33,6.0
submission_23,02,flatten_array,de637f97-5aaa-48dc-9b6c-3cc0f57f6396,2024-11-11 13:28:01,6209484358919492140,4,True,100.0,7.5,4.0
submission_23,03,space_age,de637f97-5aaa-48dc-9b6c-3cc0f57f6396,2024-11-11 13:28:01,6209484358919492140,4,False,0.0,5.0,1.1
submission_23,04,palindrome_products,de637f97-5aaa-48dc-9b6c-3cc0f57f6396,2024-11-11 13:28:01,6209484358919492140,4,False,0.0,0.0,1.0
submission_24,01,rna_transcription,bf8c4058-9f9f-4d2d-a2ad-2c075c760b3c,2024-11-11 13:32:52,6780358967837842890,4,True,100.0,8.33,6.0
submission_24,02,space_age,bf8c4058-9f9f-4d2d-a2ad-2c075c760b3c,2024-11-11 13:32:52,6780358967837842890,4,False,0.0,4.29,1.3333333333333333
submission_24,03,flatten_array,bf8c4058-9f9f-4d2d-a2ad-2c075c760b3c,2024-11-11 13:32:52,6780358967837842890,4,True,100.0,7.5,4.0
submission_24,04,simple_cipher,bf8c4058-9f9f-4d2d-a2ad-2c075c760b3c,2024-11-11 13:32:52,6780358967837842890,4,False,0.0,4.29,1.25
submission_25,01,high_scores,7efdae83-79dc-4d9d-851b-ac8bd78c08a0,2024-11-11 13:36:58,8271834554718223209,4,False,0.0,2.22,1.2
submission_25,02,allergies,7efdae83-79dc-4d9d-851b-ac8bd78c08a0,2024-11-11 13:36:58,8271834554718223209,4,False,0.0,4.29,1.25
submission_25,03,acronym,7efdae83-79dc-4d9d-851b-ac8bd78c08a0,2024-11-11 13:36:58,8271834554718223209,4,False,0.0,0.0,1.0
submission_25,04,simple_cipher,7efdae83-79dc-4d9d-851b-ac8bd78c08a0,2024-11-11 13:36:58,8271834554718223209,4,False,0.0,4.29,1.25
submission_26,01,high_scores,95757e2e-7942-47dd-b6ac-06dcc84fd06d,2024-11-11 13:42:42,7712383741286088045,4,False,0.0,2.22,1.2
submission_26,02,isbn_verifier,95757e2e-7942-47dd-b6ac-06dcc84fd06d,2024-11-11 13:42:42,7712383741286088045,4,False,78.94736842105263,4.0,4.0
submission_26,03,etl,95757e2e-7942-47dd-b6ac-06dcc84fd06d,2024-11-11 13:42:42,7712383741286088045,4,False,0.0,0.0,1.0
submission_26,04,simple_cipher,95757e2e-7942-47dd-b6ac-06dcc84fd06d,2024-11-11 13:42:42,7712383741286088045,4,False,0.0,4.29,1.25
submission_27,01,high_scores,8ef09fc7-ed5d-40cf-92a9-2326e8a12391,2024-11-11 13:47:50,7988273843198554102,4,True,100.0,2.22,1.2
submission_27,02,allergies,8ef09fc7-ed5d-40cf-92a9-2326e8a12391,2024-11-11 13:47:50,7988273843198554102,4,True,100.0,3.75,2.0
submission_27,03,flatten_array,8ef09fc7-ed5d-40cf-92a9-2326e8a12391,2024-11-11 13:47:50,7988273843198554102,4,True,100.0,7.5,4.0
submission_27,04,binary_search,8ef09fc7-ed5d-40cf-92a9-2326e8a12391,2024-11-11 13:47:50,7988273843198554102,4,False,54.54545454545454,8.33,4.0
submission_28,01,raindrops,4e0aff69-5950-4a3f-992e-951c7215c52b,2024-11-11 13:51:24,5147831125941884374,4,True,100.0,7.78,5.0
submission_28,02,etl,4e0aff69-5950-4a3f-992e-951c7215c52b,2024-11-11 13:51:24,5147831125941884374,4,True,100.0,6.67,3.0
submission_28,03,isbn_verifier,4e0aff69-5950-4a3f-992e-951c7215c52b,2024-11-11 13:51:24,5147831125941884374,4,False,73.68421052631578,8.0,4.0
submission_28,04,kindergarten_garden,4e0aff69-5950-4a3f-992e-951c7215c52b,2024-11-11 13:51:24,5147831125941884374,4,False,0.0,2.11,3.3333333333333335
submission_29,01,gigasecond,31390283-5db1-413b-8214-19d6307764f4,2024-11-11 13:57:17,8939778463433240348,4,True,100.0,0.0,1.0
submission_29,02,space_age,31390283-5db1-413b-8214-19d6307764f4,2024-11-11 13:57:17,8939778463433240348,4,False,0.0,4.29,1.3333333333333333
submission_29,03,hexadecimal,31390283-5db1-413b-8214-19d6307764f4,2024-11-11 13:57:17,8939778463433240348,4,True,100.0,7.78,3.0
submission_29,04,simple_cipher,31390283-5db1-413b-8214-19d6307764f4,2024-11-11 13:57:17,8939778463433240348,4,True,100.0,2.86,2.0
submission_30,01,gigasecond,d491b66c-850d-4034-9105-ddd782a3f5f6,2024-11-11 14:00:42,4211892934338242538,4,True,100.0,0.0,1.0
submission_30,02,acronym,d491b66c-850d-4034-9105-ddd782a3f5f6,2024-11-11 14:00:42,4211892934338242538,4,False,,,
submission_30,03,allergies,d491b66c-850d-4034-9105-ddd782a3f5f6,2024-11-11 14:00:42,4211892934338242538,4,False,0.0,4.29,1.25
submission_30,04,kindergarten_garden,d491b66c-850d-4034-9105-ddd782a3f5f6,2024-11-11 14:00:42,4211892934338242538,4,False,0.0,8.18,2.5
submission_31,01,accumulate,2894a789-a2b9-40ef-a4fc-e56a504e98f0,2024-11-11 14:06:45,226956047660304865,4,True,100.0,0.0,2.0
submission_31,02,acronym,2894a789-a2b9-40ef-a4fc-e56a504e98f0,2024-11-11 14:06:45,226956047660304865,4,False,66.66666666666666,2.5,3.0
submission_31,03,space_age,2894a789-a2b9-40ef-a4fc-e56a504e98f0,2024-11-11 14:06:45,226956047660304865,4,False,,,
submission_31,04,bowling,2894a789-a2b9-40ef-a4fc-e56a504e98f0,2024-11-11 14:06:45,226956047660304865,4,False,0.0,4.29,1.25
submission_32,01,rna_transcription,380fb98a-de5e-4aaf-88db-26a176d9b87d,2024-11-11 14:11:46,2097452788700903787,4,True,100.0,8.33,6.0
submission_32,02,flatten_array,380fb98a-de5e-4aaf-88db-26a176d9b87d,2024-11-11 14:11:46,2097452788700903787,4,True,100.0,7.5,4.0
submission_32,03,hexadecimal,380fb98a-de5e-4aaf-88db-26a176d9b87d,2024-11-11 14:11:46,2097452788700903787,4,True,100.0,7.78,3.0
submission_32,04,simple_cipher,380fb98a-de5e-4aaf-88db-26a176d9b87d,2024-11-11 14:11:46,2097452788700903787,4,False,50.0,3.33,2.2857142857142856
submission_33,01,accumulate,62fe7ab3-53cd-46f2-9733-5118cc4574ab,2024-11-11 14:15:48,1399716013146285054,4,True,100.0,0.0,2.0
submission_33,02,space_age,62fe7ab3-53cd-46f2-9733-5118cc4574ab,2024-11-11 14:15:48,1399716013146285054,4,False,0.0,4.21,1.1
submission_33,03,acronym,62fe7ab3-53cd-46f2-9733-5118cc4574ab,2024-11-11 14:15:48,1399716013146285054,4,False,,,
submission_33,04,bowling,62fe7ab3-53cd-46f2-9733-5118cc4574ab,2024-11-11 14:15:48,1399716013146285054,4,False,0.0,3.57,1.2
submission_34,01,accumulate,9023e5d2-ae14-47c2-a827-141a12ed9232,2024-11-11 14:20:52,2356440003778476213,4,True,100.0,0.0,2.0
submission_34,02,etl,9023e5d2-ae14-47c2-a827-141a12ed9232,2024-11-11 14:20:52,2356440003778476213,4,True,100.0,6.67,3.0
submission_34,03,acronym,9023e5d2-ae14-47c2-a827-141a12ed9232,2024-11-11 14:20:52,2356440003778476213,4,False,,,
submission_34,04,bowling,9023e5d2-ae14-47c2-a827-141a12ed9232,2024-11-11 14:20:52,2356440003778476213,4,False,67.74193548387096,7.22,2.25
submission_35,01,twelve_days,953bb304-6d2c-40f7-a1a8-ad377cd76749,2024-11-11 14:24:33,6593000096410990777,4,False,0.0,0.0,1.0
submission_35,02,allergies,953bb304-6d2c-40f7-a1a8-ad377cd76749,2024-11-11 14:24:33,6593000096410990777,4,False,0.0,4.29,1.25
submission_35,03,hexadecimal,953bb304-6d2c-40f7-a1a8-ad377cd76749,2024-11-11 14:24:33,6593000096410990777,4,False,0.0,0.0,1.0
submission_35,04,bowling,953bb304-6d2c-40f7-a1a8-ad377cd76749,2024-11-11 14:24:33,6593000096410990777,4,False,0.0,4.29,1.25
submission_36,01,twelve_days,a26c3c90-bf04-4b59-9deb-ca8448296476,2024-11-11 14:32:42,4912453913276044461,4,False,0.0,0.0,1.0
submission_36,02,flatten_array,a26c3c90-bf04-4b59-9deb-ca8448296476,2024-11-11 14:32:42,4912453913276044461,4,False,0.0,0.0,1.0
submission_36,03,space_age,a26c3c90-bf04-4b59-9deb-ca8448296476,2024-11-11 14:32:42,4912453913276044461,4,False,0.0,0.0,1.5
submission_36,04,simple_cipher,a26c3c90-bf04-4b59-9deb-ca8448296476,2024-11-11 14:32:42,4912453913276044461,4,False,0.0,4.29,1.25
submission_37,01,accumulate,7bd923c4-58e5-4638-b29e-77c56a4a9e5c,2024-11-11 14:43:03,755985691123695714,4,True,100.0,0.0,2.0
submission_37,02,flatten_array,7bd923c4-58e5-4638-b29e-77c56a4a9e5c,2024-11-11 14:43:03,755985691123695714,4,True,100.0,7.5,4.0
submission_37,03,space_age,7bd923c4-58e5-4638-b29e-77c56a4a9e5c,2024-11-11 14:43:03,755985691123695714,4,False,,,
submission_37,04,rest_api,7bd923c4-58e5-4638-b29e-77c56a4a9e5c,2024-11-11 14:43:03,755985691123695714,4,False,0.0,4.29,1.25
submission_38,01,gigasecond,e93f146b-05bb-407d-92db-538183ef0cee,2024-11-11 14:53:02,8442567529943039702,4,True,100.0,0.0,1.0
submission_38,02,space_age,e93f146b-05bb-407d-92db-538183ef0cee,2024-11-11 14:53:02,8442567529943039702,4,False,0.0,5.0,1.1
submission_38,03,flatten_array,e93f146b-05bb-407d-92db-538183ef0cee,2024-11-11 14:53:02,8442567529943039702,4,True,100.0,7.5,4.0
submission_38,04,palindrome_products,e93f146b-05bb-407d-92db-538183ef0cee,2024-11-11 14:53:02,8442567529943039702,4,False,0.0,0.0,1.0
submission_39,01,raindrops,dfdca727-3e1e-4703-922c-f9ce71bee37e,2024-11-11 15:00:24,934839104992772049,4,True,100.0,7.78,5.0
submission_39,02,hexadecimal,dfdca727-3e1e-4703-922c-f9ce71bee37e,2024-11-11 15:00:24,934839104992772049,4,False,,,
submission_39,03,isbn_verifier,dfdca727-3e1e-4703-922c-f9ce71bee37e,2024-11-11 15:00:24,934839104992772049,4,False,,,
submission_39,04,kindergarten_garden,dfdca727-3e1e-4703-922c-f9ce71bee37e,2024-11-11 15:00:24,934839104992772049,4,False,,,
submission_40,01,rna_transcription,00433335-f49e-4c0e-99a2-8825f6e1d14e,2024-11-11 15:08:34,2771215991559945220,4,True,100.0,8.33,6.0
submission_40,02,acronym,00433335-f49e-4c0e-99a2-8825f6e1d14e,2024-11-11 15:08:34,2771215991559945220,4,False,88.88888888888889,4.0,2.0
submission_40,03,etl,00433335-f49e-4c0e-99a2-8825f6e1d14e,2024-11-11 15:08:34,2771215991559945220,4,True,100.0,6.67,3.0
submission_40,04,binary_search,00433335-f49e-4c0e-99a2-8825f6e1d14e,2024-11-11 15:08:34,2771215991559945220,4,False,54.54545454545454,7.27,4.0
submission_41,01,raindrops,a413ce2e-3fe3-4b4b-bdf1-d9bb51b7d750,2024-11-11 15:12:07,1892466433438153355,4,True,100.0,7.78,5.0
submission_41,02,allergies,a413ce2e-3fe3-4b4b-bdf1-d9bb51b7d750,2024-11-11 15:12:07,1892466433438153355,4,True,100.0,5.0,2.0
submission_41,03,flatten_array,a413ce2e-3fe3-4b4b-bdf1-d9bb51b7d750,2024-11-11 15:12:07,1892466433438153355,4,True,100.0,7.5,4.0
submission_41,04,bowling,a413ce2e-3fe3-4b4b-bdf1-d9bb51b7d750,2024-11-11 15:12:07,1892466433438153355,4,False,,,
submission_42,01,rna_transcription,b1456f8c-d512-403c-a3ee-caba4ed7c054,2024-11-11 15:19:38,5768849341440294754,4,False,66.66666666666666,7.5,6.0
submission_42,02,etl,b1456f8c-d512-403c-a3ee-caba4ed7c054,2024-11-11 15:19:38,5768849341440294754,4,True,100.0,6.67,3.0
submission_42,03,hexadecimal,b1456f8c-d512-403c-a3ee-caba4ed7c054,2024-11-11 15:19:38,5768849341440294754,4,True,100.0,7.78,3.0
submission_42,04,kindergarten_garden,b1456f8c-d512-403c-a3ee-caba4ed7c054,2024-11-11 15:19:38,5768849341440294754,4,False,0.0,5.0,2.3333333333333335
