student_submission,task_number,task_name,unique_id,timestamp,seed,exercise_count,test_passed,tests_passed_percent,pylint_score,cyclomatic_complexity
submission_46,04,bowling,d27df000-4d48-4468-aa56-6bdba75118a5,2024-11-15 18:16:08,4521827555599320204,4,False,67.74193548387096,6.67,2.25
submission_47,01,accumulate,3c4ce34b-1708-468f-856b-58fc7bad7799,2024-11-15 18:26:34,1879839107499821537,4,True,100.0,3.33,2.0
submission_47,02,allergies,3c4ce34b-1708-468f-856b-58fc7bad7799,2024-11-15 18:26:34,1879839107499821537,4,True,100.0,6.43,2.0
submission_47,03,acronym,3c4ce34b-1708-468f-856b-58fc7bad7799,2024-11-15 18:26:34,1879839107499821537,4,False,88.88888888888889,7.27,3.0
submission_47,04,palindrome_products,3c4ce34b-1708-468f-856b-58fc7bad7799,2024-11-15 18:26:34,1879839107499821537,4,False,69.23076923076923,9.09,4.333333333333333
submission_48,01,accumulate,298cf9d7-8c28-4132-9b50-3007d40f92ff,2024-11-15 18:31:52,965022570938363878,4,True,100.0,3.33,2.0
submission_48,02,isbn_verifier,298cf9d7-8c28-4132-9b50-3007d40f92ff,2024-11-15 18:31:52,965022570938363878,4,False,94.73684210526315,6.47,5.0
submission_48,03,allergies,298cf9d7-8c28-4132-9b50-3007d40f92ff,2024-11-15 18:31:52,965022570938363878,4,True,100.0,6.43,2.0
submission_48,04,bowling,298cf9d7-8c28-4132-9b50-3007d40f92ff,2024-11-15 18:31:52,965022570938363878,4,False,67.74193548387096,8.0,1.4444444444444444
submission_49,01,high_scores,4687828e-055a-459a-8624-8930f29e083d,2024-11-15 18:43:51,2610686907521445873,4,True,100.0,2.22,1.2
submission_49,02,allergies,4687828e-055a-459a-8624-8930f29e083d,2024-11-15 18:43:51,2610686907521445873,4,True,100.0,3.75,2.0
submission_49,03,acronym,4687828e-055a-459a-8624-8930f29e083d,2024-11-15 18:43:51,2610686907521445873,4,True,100.0,5.0,3.0
submission_49,04,binary_search,4687828e-055a-459a-8624-8930f29e083d,2024-11-15 18:43:51,2610686907521445873,4,False,54.54545454545454,6.36,4.0
submission_50,01,twelve_days,a6f087eb-cfe7-4594-91f5-5572660e938e,2024-11-15 18:49:54,5357935543671880865,4,False,0.0,0.0,1.0
submission_50,02,acronym,a6f087eb-cfe7-4594-91f5-5572660e938e,2024-11-15 18:49:54,5357935543671880865,4,True,100.0,3.33,3.0
submission_50,03,allergies,a6f087eb-cfe7-4594-91f5-5572660e938e,2024-11-15 18:49:54,5357935543671880865,4,True,100.0,3.75,2.0
submission_50,04,binary_search,a6f087eb-cfe7-4594-91f5-5572660e938e,2024-11-15 18:49:54,5357935543671880865,4,False,54.54545454545454,6.0,4.0
submission_51,01,gigasecond,5fa3fc5a-bc52-4860-9a8f-ec7f3a6361a5,2024-11-15 18:57:36,871229250311072466,4,True,100.0,0.0,1.0
submission_51,02,flatten_array,5fa3fc5a-bc52-4860-9a8f-ec7f3a6361a5,2024-11-15 18:57:36,871229250311072466,4,True,100.0,6.25,4.0
submission_51,03,allergies,5fa3fc5a-bc52-4860-9a8f-ec7f3a6361a5,2024-11-15 18:57:36,871229250311072466,4,True,100.0,3.75,2.0
submission_51,04,simple_cipher,5fa3fc5a-bc52-4860-9a8f-ec7f3a6361a5,2024-11-15 18:57:36,871229250311072466,4,True,100.0,3.64,2.5
submission_52,01,gigasecond,7389a5c1-15cf-4c49-b341-eea59367118e,2024-11-15 19:04:12,4596721266231690019,4,True,100.0,0.0,1.0
submission_52,02,isbn_verifier,7389a5c1-15cf-4c49-b341-eea59367118e,2024-11-15 19:04:12,4596721266231690019,4,False,94.73684210526315,5.38,5.0
submission_52,03,luhn,7389a5c1-15cf-4c49-b341-eea59367118e,2024-11-15 19:04:12,4596721266231690019,4,True,100.0,5.0,4.0
submission_52,04,simple_cipher,7389a5c1-15cf-4c49-b341-eea59367118e,2024-11-15 19:04:12,4596721266231690019,4,True,100.0,6.67,2.5
submission_53,01,rna_transcription,59141cda-fa5d-4a20-a684-377b7e92e6a1,2024-11-15 19:18:17,5348639755642674120,4,True,100.0,2.5,2.0
submission_53,02,allergies,59141cda-fa5d-4a20-a684-377b7e92e6a1,2024-11-15 19:18:17,5348639755642674120,4,True,100.0,4.0,2.0
submission_53,03,flatten_array,59141cda-fa5d-4a20-a684-377b7e92e6a1,2024-11-15 19:18:17,5348639755642674120,4,True,100.0,6.92,4.0
submission_53,04,kindergarten_garden,59141cda-fa5d-4a20-a684-377b7e92e6a1,2024-11-15 19:18:17,5348639755642674120,4,True,100.0,3.75,2.0
submission_54,01,accumulate,a7122d83-110b-42d1-bfcd-9add1880be5b,2024-11-15 19:24:10,3053692525515296474,4,True,100.0,3.33,2.0
submission_54,02,hexadecimal,a7122d83-110b-42d1-bfcd-9add1880be5b,2024-11-15 19:24:10,3053692525515296474,4,False,90.0,7.33,3.0
submission_54,03,isbn_verifier,a7122d83-110b-42d1-bfcd-9add1880be5b,2024-11-15 19:24:10,3053692525515296474,4,False,94.73684210526315,6.67,5.0
submission_54,04,bowling,a7122d83-110b-42d1-bfcd-9add1880be5b,2024-11-15 19:24:10,3053692525515296474,4,False,67.74193548387096,7.08,2.25
submission_55,01,accumulate,1dfba376-7610-4c6c-b2db-6fe7abc45a32,2024-11-15 19:33:03,3274265027234480839,4,True,100.0,3.33,2.0
submission_55,02,etl,1dfba376-7610-4c6c-b2db-6fe7abc45a32,2024-11-15 19:33:03,3274265027234480839,4,True,100.0,6.0,3.0
submission_55,03,space_age,1dfba376-7610-4c6c-b2db-6fe7abc45a32,2024-11-15 19:33:03,3274265027234480839,4,True,100.0,6.36,1.0909090909090908
submission_55,04,binary_search,1dfba376-7610-4c6c-b2db-6fe7abc45a32,2024-11-15 19:33:03,3274265027234480839,4,False,54.54545454545454,5.0,4.0
submission_56,01,high_scores,66603357-9bb3-4621-9a97-93892eded439,2024-11-15 19:40:14,2084948830430003220,4,True,100.0,2.22,1.2
submission_56,02,luhn,66603357-9bb3-4621-9a97-93892eded439,2024-11-15 19:40:14,2084948830430003220,4,True,100.0,6.88,4.0
submission_56,03,acronym,66603357-9bb3-4621-9a97-93892eded439,2024-11-15 19:40:14,2084948830430003220,4,True,100.0,5.0,3.0
submission_56,04,binary_search,66603357-9bb3-4621-9a97-93892eded439,2024-11-15 19:40:14,2084948830430003220,4,False,54.54545454545454,6.0,4.0
submission_57,01,high_scores,6bca6ecc-f93e-4bdf-a3c1-b1c186ebf58a,2024-11-15 19:45:36,1364239833849970774,4,True,100.0,2.22,1.2
submission_57,02,hexadecimal,6bca6ecc-f93e-4bdf-a3c1-b1c186ebf58a,2024-11-15 19:45:36,1364239833849970774,4,False,90.0,6.0,3.0
submission_57,03,isbn_verifier,6bca6ecc-f93e-4bdf-a3c1-b1c186ebf58a,2024-11-15 19:45:36,1364239833849970774,4,True,100.0,5.38,6.0
submission_57,04,bowling,6bca6ecc-f93e-4bdf-a3c1-b1c186ebf58a,2024-11-15 19:45:36,1364239833849970774,4,False,67.74193548387096,6.67,2.25
submission_58,01,accumulate,15d9f583-5e3e-4c5d-a01f-c7198869e1f7,2024-11-15 19:53:42,95438372119187820,4,True,100.0,3.33,2.0
submission_58,02,space_age,15d9f583-5e3e-4c5d-a01f-c7198869e1f7,2024-11-15 19:53:42,95438372119187820,4,False,0.0,6.33,1.1
submission_58,03,luhn,15d9f583-5e3e-4c5d-a01f-c7198869e1f7,2024-11-15 19:53:42,95438372119187820,4,True,100.0,7.37,4.0
submission_58,04,binary_search,15d9f583-5e3e-4c5d-a01f-c7198869e1f7,2024-11-15 19:53:42,95438372119187820,4,False,54.54545454545454,6.43,4.0
submission_59,01,rna_transcription,1c9ffe22-2cb7-4470-899e-57adff3bdcbb,2024-11-15 19:59:27,3213424241092661964,4,True,100.0,3.75,2.0
submission_59,02,isbn_verifier,1c9ffe22-2cb7-4470-899e-57adff3bdcbb,2024-11-15 19:59:27,3213424241092661964,4,False,94.73684210526315,4.74,5.0
submission_59,03,allergies,1c9ffe22-2cb7-4470-899e-57adff3bdcbb,2024-11-15 19:59:27,3213424241092661964,4,True,100.0,4.67,2.0
submission_59,04,palindrome_products,1c9ffe22-2cb7-4470-899e-57adff3bdcbb,2024-11-15 19:59:27,3213424241092661964,4,False,69.23076923076923,9.12,4.333333333333333
submission_60,01,twelve_days,340439aa-8beb-4d58-99f7-de1f65d0755b,2024-11-15 20:10:24,2594774716444709561,4,False,0.0,0.0,1.0
submission_60,02,isbn_verifier,340439aa-8beb-4d58-99f7-de1f65d0755b,2024-11-15 20:10:24,2594774716444709561,4,False,94.73684210526315,7.14,5.0
submission_60,03,acronym,340439aa-8beb-4d58-99f7-de1f65d0755b,2024-11-15 20:10:24,2594774716444709561,4,False,88.88888888888889,5.0,3.0
submission_60,04,binary_search,340439aa-8beb-4d58-99f7-de1f65d0755b,2024-11-15 20:10:24,2594774716444709561,4,False,54.54545454545454,5.71,4.0
submission_61,01,twelve_days,0a4e5668-5f8a-4312-9dba-03b392d7962b,2024-11-15 21:37:36,8444427611392062605,4,False,0.0,0.0,1.0
submission_61,02,luhn,0a4e5668-5f8a-4312-9dba-03b392d7962b,2024-11-15 21:37:36,8444427611392062605,4,True,100.0,4.38,4.0
submission_61,03,etl,0a4e5668-5f8a-4312-9dba-03b392d7962b,2024-11-15 21:37:36,8444427611392062605,4,True,100.0,5.0,3.0
submission_61,04,simple_cipher,0a4e5668-5f8a-4312-9dba-03b392d7962b,2024-11-15 21:37:36,8444427611392062605,4,True,100.0,7.62,2.5
submission_62,01,accumulate,44864a6c-087c-472c-9254-e6fbd1f2f41a,2024-11-15 21:48:16,3008791231116697901,4,True,100.0,3.33,2.0
submission_62,02,space_age,44864a6c-087c-472c-9254-e6fbd1f2f41a,2024-11-15 21:48:16,3008791231116697901,4,True,100.0,6.36,1.0909090909090908
submission_62,03,acronym,44864a6c-087c-472c-9254-e6fbd1f2f41a,2024-11-15 21:48:16,3008791231116697901,4,False,88.88888888888889,7.0,2.0
submission_62,04,rest_api,44864a6c-087c-472c-9254-e6fbd1f2f41a,2024-11-15 21:48:16,3008791231116697901,4,False,66.66666666666666,6.86,5.0
submission_63,01,rna_transcription,6129cee2-1f89-4892-850a-9f97165e38ec,2024-11-15 21:54:55,2640900269695315149,4,True,100.0,2.5,2.0
submission_63,02,allergies,6129cee2-1f89-4892-850a-9f97165e38ec,2024-11-15 21:54:55,2640900269695315149,4,True,100.0,4.0,2.0
submission_63,03,isbn_verifier,6129cee2-1f89-4892-850a-9f97165e38ec,2024-11-15 21:54:55,2640900269695315149,4,False,94.73684210526315,4.74,5.0
submission_63,04,bowling,6129cee2-1f89-4892-850a-9f97165e38ec,2024-11-15 21:54:55,2640900269695315149,4,False,67.74193548387096,7.41,2.25
submission_64,01,raindrops,22b63c81-a137-406a-89e3-27f7de1a8483,2024-11-15 22:09:09,4159070929559309776,4,True,100.0,7.27,5.0
submission_64,02,space_age,22b63c81-a137-406a-89e3-27f7de1a8483,2024-11-15 22:09:09,4159070929559309776,4,True,100.0,4.78,1.0909090909090908
submission_64,03,etl,22b63c81-a137-406a-89e3-27f7de1a8483,2024-11-15 22:09:09,4159070929559309776,4,True,100.0,5.0,3.0
submission_64,04,binary_search,22b63c81-a137-406a-89e3-27f7de1a8483,2024-11-15 22:09:09,4159070929559309776,4,False,54.54545454545454,6.0,4.0
submission_65,01,twelve_days,66168678-f71d-4890-9d6f-5269243c4fbe,2024-11-15 22:16:06,4825552123037268676,4,False,0.0,0.0,1.0
submission_65,02,flatten_array,66168678-f71d-4890-9d6f-5269243c4fbe,2024-11-15 22:16:06,4825552123037268676,4,True,100.0,6.92,4.0
submission_65,03,isbn_verifier,66168678-f71d-4890-9d6f-5269243c4fbe,2024-11-15 22:16:06,4825552123037268676,4,False,94.73684210526315,5.56,5.0
submission_65,04,bowling,66168678-f71d-4890-9d6f-5269243c4fbe,2024-11-15 22:16:06,4825552123037268676,4,False,67.74193548387096,7.41,2.25
submission_66,01,twelve_days,109f7c55-7a1d-4bf8-8cf4-bec7b51f134d,2024-11-15 22:24:47,3144570560728701565,4,False,0.0,0.0,1.0
submission_66,02,flatten_array,109f7c55-7a1d-4bf8-8cf4-bec7b51f134d,2024-11-15 22:24:47,3144570560728701565,4,True,100.0,7.69,4.0
submission_66,03,hexadecimal,109f7c55-7a1d-4bf8-8cf4-bec7b51f134d,2024-11-15 22:24:47,3144570560728701565,4,False,90.0,7.33,3.0
submission_66,04,palindrome_products,109f7c55-7a1d-4bf8-8cf4-bec7b51f134d,2024-11-15 22:24:47,3144570560728701565,4,False,69.23076923076923,9.09,4.333333333333333
submission_67,01,raindrops,6ed29ca3-737e-43da-92d1-ba290e728b42,2024-11-15 22:44:53,3903764087461937130,4,True,100.0,7.27,5.0
submission_67,02,luhn,6ed29ca3-737e-43da-92d1-ba290e728b42,2024-11-15 22:44:53,3903764087461937130,4,True,100.0,4.38,4.0
submission_67,03,etl,6ed29ca3-737e-43da-92d1-ba290e728b42,2024-11-15 22:44:53,3903764087461937130,4,True,100.0,5.0,3.0
submission_67,04,bowling,6ed29ca3-737e-43da-92d1-ba290e728b42,2024-11-15 22:44:53,3903764087461937130,4,False,67.74193548387096,5.56,2.25
submission_68,01,high_scores,b83de8ed-1625-4c7a-87f7-461485e29426,2024-11-15 22:53:10,1454020968880134366,4,True,100.0,2.22,1.2
submission_68,02,flatten_array,b83de8ed-1625-4c7a-87f7-461485e29426,2024-11-15 22:53:10,1454020968880134366,4,True,100.0,6.25,4.0
submission_68,03,etl,b83de8ed-1625-4c7a-87f7-461485e29426,2024-11-15 22:53:10,1454020968880134366,4,True,100.0,5.0,3.0
submission_68,04,palindrome_products,b83de8ed-1625-4c7a-87f7-461485e29426,2024-11-15 22:53:10,1454020968880134366,4,False,69.23076923076923,8.93,4.333333333333333
submission_69,01,gigasecond,71d6b236-c8b3-4bad-b9ee-bc3ea55856a1,2024-11-15 22:59:22,3179372064307831892,4,True,100.0,0.0,1.0
submission_69,02,luhn,71d6b236-c8b3-4bad-b9ee-bc3ea55856a1,2024-11-15 22:59:22,3179372064307831892,4,True,100.0,4.38,4.0
submission_69,03,hexadecimal,71d6b236-c8b3-4bad-b9ee-bc3ea55856a1,2024-11-15 22:59:22,3179372064307831892,4,False,90.0,4.0,4.0
submission_69,04,rest_api,71d6b236-c8b3-4bad-b9ee-bc3ea55856a1,2024-11-15 22:59:22,3179372064307831892,4,False,66.66666666666666,4.52,3.2
submission_70,01,accumulate,eac580d6-ea28-4913-91c3-2c0800518dd3,2024-11-15 23:07:23,5910087953911625425,4,True,100.0,4.0,2.0
submission_70,02,allergies,eac580d6-ea28-4913-91c3-2c0800518dd3,2024-11-15 23:07:23,5910087953911625425,4,True,100.0,3.75,2.0
submission_70,03,flatten_array,eac580d6-ea28-4913-91c3-2c0800518dd3,2024-11-15 23:07:23,5910087953911625425,4,True,100.0,6.25,4.0
submission_70,04,palindrome_products,eac580d6-ea28-4913-91c3-2c0800518dd3,2024-11-15 23:07:23,5910087953911625425,4,False,69.23076923076923,8.93,4.333333333333333
submission_71,01,gigasecond,87ec9a0b-0037-4ee6-8036-4744e1ae2845,2024-11-15 23:13:52,7927609877139386896,4,True,100.0,0.0,1.0
submission_71,02,allergies,87ec9a0b-0037-4ee6-8036-4744e1ae2845,2024-11-15 23:13:52,7927609877139386896,4,True,100.0,3.75,2.0
submission_71,03,acronym,87ec9a0b-0037-4ee6-8036-4744e1ae2845,2024-11-15 23:13:52,7927609877139386896,4,True,100.0,5.0,3.0
submission_71,04,binary_search,87ec9a0b-0037-4ee6-8036-4744e1ae2845,2024-11-15 23:13:52,7927609877139386896,4,False,54.54545454545454,6.0,4.0
submission_72,01,raindrops,3d429592-f0ee-4ef0-9d87-b08a03d67953,2024-11-15 23:20:25,8859261462246890176,4,True,100.0,8.33,5.0
submission_72,02,hexadecimal,3d429592-f0ee-4ef0-9d87-b08a03d67953,2024-11-15 23:20:25,8859261462246890176,4,False,90.0,8.0,3.0
submission_72,03,acronym,3d429592-f0ee-4ef0-9d87-b08a03d67953,2024-11-15 23:20:25,8859261462246890176,4,False,88.88888888888889,7.0,3.0
submission_72,04,bowling,3d429592-f0ee-4ef0-9d87-b08a03d67953,2024-11-15 23:20:25,8859261462246890176,4,False,67.74193548387096,7.08,2.25
