student_submission,task_number,task_name,unique_id,timestamp,seed,exercise_count,test_passed,tests_passed_percent,pylint_score,cyclomatic_complexity
submission_06,09,paasio,agent,2024-10-03 17:49:36,0,1,False,0.0,8.2,1.1818181818181819
submission_06,10,transpose,agent,2024-10-03 17:49:36,0,1,False,41.66666666666667,3.33,5.0
submission_07,01,matrix,OpenHands Agent with GPT4o-mini,2024-10-03 15:47:28,agent,5,True,100.0,1.11,2.0
submission_07,02,strain,OpenHands Agent with GPT4o-mini,2024-10-03 15:47:28,agent,5,True,100.0,0.0,12.0
submission_07,03,roman_numerals,OpenHands Agent with GPT4o-mini,2024-10-03 15:47:28,agent,5,True,100.0,6.25,3.0
submission_07,04,affine_cipher,OpenHands Agent with GPT4o-mini,2024-10-03 15:47:28,agent,5,False,56.25,9.06,3.5
submission_07,05,raindrops,OpenHands Agent with GPT4o-mini,2024-10-03 15:47:28,agent,5,True,100.0,7.78,5.0
submission_08,01,accumulate,OpenHands Agent with GPT4o-mini,2024-10-03 17:17:30,agent,5,True,100.0,0.0,2.0
submission_08,02,acronym,OpenHands Agent with GPT4o-mini,2024-10-03 17:17:30,agent,5,False,88.88888888888889,3.33,2.0
submission_08,03,affine_cipher,OpenHands Agent with GPT4o-mini,2024-10-03 17:17:30,agent,5,False,62.5,4.32,3.6666666666666665
submission_08,04,all_your_base,OpenHands Agent with GPT4o-mini,2024-10-03 17:17:30,agent,5,False,57.14285714285714,7.89,11.0
submission_08,05,allergies,OpenHands Agent with GPT4o-mini,2024-10-03 17:17:30,agent,5,True,100.0,5.0,2.0
submission_09,01,accumulate,OpenHands Agent with GPT4o-mini,2024-10-03 17:36:11,agent,5,True,100.0,4.0,2.0
submission_09,02,acronym,OpenHands Agent with GPT4o-mini,2024-10-03 17:36:11,agent,5,False,88.88888888888889,2.0,3.0
submission_09,03,affine_cipher,OpenHands Agent with GPT4o-mini,2024-10-03 17:36:11,agent,5,False,62.5,7.41,4.5
submission_09,04,all_your_base,OpenHands Agent with GPT4o-mini,2024-10-03 17:36:11,agent,5,False,57.14285714285714,8.42,10.0
submission_09,05,allergies,OpenHands Agent with GPT4o-mini,2024-10-03 17:36:11,agent,5,True,100.0,5.56,2.0
submission_10,01,pythagorean_triplet,6c5956d5-ff4d-4ec8-82b2-25f4165e361d,2024-10-04 17:59:15,2008037263312164161,5,False,14.285714285714285,5.71,4.0
submission_10,02,resistor_color_trio,6c5956d5-ff4d-4ec8-82b2-25f4165e361d,2024-10-04 17:59:15,2008037263312164161,5,False,,7.5,2.5
submission_10,03,two_fer,6c5956d5-ff4d-4ec8-82b2-25f4165e361d,2024-10-04 17:59:15,2008037263312164161,5,False,,2.86,2.0
submission_10,04,beer_song,6c5956d5-ff4d-4ec8-82b2-25f4165e361d,2024-10-04 17:59:15,2008037263312164161,5,False,0.0,5.71,4.0
submission_10,05,paasio,6c5956d5-ff4d-4ec8-82b2-25f4165e361d,2024-10-04 17:59:15,2008037263312164161,5,False,0.0,7.65,1.1
